id,is_iceberg
9d0c30b0,0.2563058137893677
56644ace,0.1329716593027115
c63f527f,0.21182116866111755
bb84b9bd,0.856937050819397
6f68caf0,0.14206179976463318
d2d6e2ba,0.24354287981987
71bde48d,0.9008685946464539
8492119b,0.17027142643928528
6f4b309c,0.2228708118200302
b3cc5ba3,0.25907716155052185
fee39547,0.2429867684841156
4893137a,0.8673639297485352
e283c4c4,0.2705254554748535
25bac62b,0.17059795558452606
8fd88dd6,0.1928756982088089
b48c104e,0.21656085550785065
221d500b,0.12500226497650146
8f0de087,0.8888077139854431
a8da99d8,0.19198831915855408
32342e03,0.05000000074505806
93203755,0.20381899178028107
d3c88528,0.9240661859512329
0d7a17b3,0.17496919631958008
bd72f5ec,0.949999988079071
e953c0fd,0.24838341772556305
e730b6c6,0.8245059847831726
c086033a,0.05000000074505806
a521d303,0.05000000074505806
b023957a,0.4609610438346863
3e0f04e8,0.1317494660615921
60647cba,0.15507829189300537
2f5c43a8,0.5020768046379089
b54ba69b,0.14936085045337677
eac962ff,0.16067886352539062
7e2a3763,0.05000000074505806
9362d863,0.06754375994205475
8f1b833c,0.19519314169883728
79727ff5,0.3455544710159302
62614c75,0.211361363530159
75a03adf,0.5843521356582642
cf138392,0.15662163496017456
bf467a96,0.15716484189033508
c8b34651,0.7445380687713623
105a5c54,0.05000000074505806
bf6de75c,0.12043886631727219
060702c8,0.8706893920898438
921bad2c,0.6188054084777832
e0d17eb0,0.2781187891960144
9a3825c9,0.175781711935997
8eda717f,0.05000000074505806
78906e0c,0.949999988079071
c60100ad,0.8172566890716553
d80e4ed4,0.051779184490442276
339cd0d2,0.05000000074505806
90a72a52,0.3022348880767822
357e20d1,0.05000000074505806
a4d190da,0.16051411628723145
bd226217,0.25897032022476196
d99de899,0.1707606166601181
476e2771,0.9433010220527649
4e483506,0.1331912875175476
f70ea081,0.9227885007858276
4645e56f,0.7755269408226013
e6d05940,0.44495630264282227
f8b3c6af,0.14273683726787567
c89d6aad,0.19903016090393066
0cb57f6e,0.12017311900854111
86a4be46,0.05000000074505806
75e62d7e,0.12330488115549088
ebc36374,0.11175087094306946
0ebcb731,0.7615545988082886
24d000c5,0.11474922299385071
f3c9a4f6,0.1817067712545395
1bc59730,0.05000000074505806
47ea0bff,0.6410887837409973
cdeccfdd,0.13562361896038055
15e09a1d,0.4458730220794678
00652788,0.2705044746398926
91188a77,0.05000000074505806
23649c84,0.05000000074505806
eaca8580,0.0809764638543129
4ce9daeb,0.7179243564605713
d4220673,0.581106960773468
b6a87aef,0.2320348024368286
8333ebed,0.2402724027633667
950a3453,0.10777714848518372
7074f6c9,0.16384656727313995
98a02caf,0.09112496674060822
d99d13bd,0.7912827134132385
59c8d2b3,0.949999988079071
de86f1cf,0.949999988079071
8f4b1985,0.760962188243866
a7779b04,0.22635723650455475
2caeab11,0.261740118265152
16aeea7c,0.1562802940607071
b9d19ab9,0.3147863447666168
29c5d2fd,0.8359600901603699
efcefa55,0.4582656919956207
099161c3,0.27602529525756836
12b49195,0.4893226623535156
96a1ce13,0.7403041124343872
67964b4f,0.09298595041036606
b61c605c,0.08482661843299866
bcfc0f16,0.05000000074505806
bf0cb956,0.09048878401517868
f36f3a0c,0.2902836501598358
12f6aa7d,0.13208156824111938
83490492,0.28323984146118164
e3b62b60,0.05724804475903511
20b27d66,0.9251196980476379
25c3ce93,0.5240634679794312
67a2ff0b,0.22821122407913208
9b2d3c1a,0.11718850582838058
8ad51f7d,0.11152305454015732
14137b57,0.18499115109443665
9ea5aa79,0.138705775141716
5ea1d2dd,0.13681235909461975
979c867e,0.5267908573150635
7ea1e1b6,0.3050278425216675
d65520ba,0.08676949888467789
d2957326,0.9488574862480164
765ad2e2,0.13841256499290466
24349e24,0.16280746459960938
fd8a2ae3,0.10231494903564453
b282d98e,0.2775336802005768
3eaa7a61,0.06889035552740097
16533dd4,0.3262730538845062
4adb68d7,0.708242654800415
565005b9,0.18976187705993652
51d86e0c,0.8042041063308716
30635642,0.05000000074505806
d9480a60,0.05949104204773903
b2647128,0.08890045434236526
20478c55,0.9223518371582031
caa0d105,0.21170459687709808
474f4534,0.13780564069747925
d51e3867,0.6383105516433716
e5d1bba7,0.363482266664505
e7000b2a,0.11303796619176865
78f06b79,0.13507401943206787
8a9f4bee,0.8024803400039673
3d716bbe,0.11660211533308029
6e1ddef1,0.07231973856687546
9826f39a,0.37781524658203125
3fdc82f7,0.578951358795166
31f013c3,0.1549776941537857
97a9df6d,0.3626551032066345
10e65294,0.11521545797586441
0bdca1a5,0.7694951891899109
374037fa,0.513607382774353
1d1a0cec,0.09107331931591034
ced1306d,0.10305755585432053
d415c5ad,0.13647650182247162
f43497f3,0.28287532925605774
ffd13a9e,0.9106893539428711
6f67148e,0.1573382019996643
be322b68,0.1379575878381729
af209b44,0.07896561920642853
69b53a4a,0.4847215414047241
4c085180,0.15873514115810394
608cea18,0.3504038453102112
f8bebbfd,0.1145465075969696
ae16855d,0.05688340216875076
dfc700b3,0.9284782409667969
e3bdd9ac,0.5847791433334351
87a8ea20,0.08148543536663055
3c3da9aa,0.24017344415187836
76c882d6,0.05000000074505806
9e429645,0.7367039322853088
7dc9c990,0.05000000074505806
f38d53ef,0.33250418305397034
e1785b6e,0.05000000074505806
80c673fb,0.7077401876449585
a8b8c20b,0.20276334881782532
2f68d4fe,0.23262269794940948
6a1ff150,0.6721130609512329
c462ec65,0.949999988079071
c374d5c4,0.2502400577068329
d20769b3,0.3450033664703369
c467fe4d,0.21835163235664368
1356229e,0.057899054139852524
b1532127,0.07627564668655396
3777ee22,0.949999988079071
4ba6023f,0.17553655803203583
08504ae6,0.13935351371765137
5e0b4cc5,0.8104578256607056
249a0c1f,0.9420815706253052
24b3497f,0.3830496370792389
9edcf494,0.1712331473827362
53297290,0.151032492518425
6d3a269e,0.5375579595565796
1b0d38fc,0.05000000074505806
02747427,0.6691426038742065
38867253,0.8645338416099548
c392dbd0,0.181396022439003
8939734c,0.05000000074505806
097ba3af,0.05000000074505806
30f0f835,0.16040004789829254
bdab1bcf,0.051130812615156174
1070a984,0.6615564227104187
c41b8a90,0.7971752285957336
86a3b5cc,0.4889380633831024
d0a3719e,0.09815298020839691
b1a8067b,0.05000000074505806
911bc6aa,0.12162945419549942
67a2d0ac,0.40489277243614197
11447262,0.36088836193084717
12fd1375,0.35275799036026
f2898538,0.15668343007564545
0e7355e2,0.2914702594280243
bc2c87c8,0.8958786129951477
94001156,0.12829388678073883
d5855224,0.5529358386993408
a3c1a552,0.10582304745912552
edcf54fa,0.08156902343034744
a28b90eb,0.5110759139060974
63cd028f,0.058770883828401566
dbc79657,0.12301081418991089
bc856bf1,0.22747080028057098
c7e25a70,0.1190507560968399
9771b119,0.05000000074505806
836db0d9,0.05000000074505806
f5685d3e,0.4155220687389374
bb04299d,0.11786380410194397
163a9d23,0.17434142529964447
5283c614,0.11335030198097229
2276d5d8,0.14991699159145355
ccb77e34,0.21158073842525482
d4a75bf3,0.5365554094314575
e15f46ea,0.49297815561294556
056e7768,0.05000000074505806
a1dc016b,0.07067856192588806
38db82cd,0.10056719928979874
992a45ba,0.13738125562667847
3295f3ae,0.0650835633277893
a6ff3660,0.05327828228473663
2636d79d,0.1212204098701477
7a8521e2,0.05000000074505806
9b53021d,0.28002649545669556
5981b799,0.9470599293708801
0a37be18,0.7766534090042114
a8676e55,0.796714723110199
3488b8fc,0.3514491021633148
b86d4006,0.3609355688095093
33888635,0.935364842414856
aa9ca5f9,0.13100650906562805
08faf0f6,0.1498115509748459
5320cd26,0.05000000074505806
2c57fdaa,0.38367345929145813
d467ce62,0.2980424165725708
888a568e,0.7366822361946106
88d6c838,0.5873220562934875
8f138517,0.10421764105558395
e1108dc0,0.07547065615653992
9e9cd6c9,0.05000000074505806
ab893af4,0.1882791966199875
4d4b30ba,0.4614782929420471
7ce15e26,0.3968091607093811
dbc45500,0.3545873463153839
6a0cde3f,0.31963005661964417
2658014c,0.24654322862625122
08d20604,0.05000000074505806
03c83dc9,0.05000000074505806
d741ccd1,0.16527831554412842
992d48b6,0.36863335967063904
b1ea3253,0.793888509273529
da379e69,0.2302686721086502
73b429af,0.8281314373016357
2aefe712,0.9338715672492981
1e3634f9,0.9142358899116516
069ee09e,0.21843189001083374
a7970f81,0.05000000074505806
23084d2e,0.08804653584957123
ac57710a,0.9292019009590149
02553267,0.41276252269744873
0971c6c7,0.09282144159078598
cdb7f1fe,0.2105339616537094
d3af3f60,0.18656215071678162
59daf44b,0.18779774010181427
c2169934,0.37689563632011414
da03b56e,0.05557277426123619
474ea404,0.5236880779266357
f686cdc4,0.5329964756965637
f865b354,0.19703863561153412
e5637171,0.18972915410995483
106df554,0.15532027184963226
cba8985c,0.05000000074505806
cc09c9ce,0.10424941033124924
0b85b33f,0.6589818000793457
92f20625,0.8173198699951172
6b1379dd,0.17889176309108734
ed2b1df1,0.05000000074505806
325124e4,0.05000000074505806
7455c944,0.13070261478424072
fd68ccc1,0.6077759861946106
8df9100d,0.25377708673477173
c406df9b,0.07757806777954102
4978870c,0.11268310248851776
383f95d6,0.23088452219963074
aba96bbf,0.05000000074505806
6bba66b4,0.24483054876327515
b86fa0c9,0.20502705872058868
a2abc369,0.2358962744474411
0b40c014,0.10882396250963211
d45add48,0.14351266622543335
00193999,0.7767963409423828
c2f1b710,0.25474992394447327
53750c72,0.06218072772026062
3137ef1d,0.6956035494804382
bc6b8e2a,0.3629086911678314
7cb546c6,0.755660891532898
d59a2349,0.33065542578697205
05ac1343,0.05000000074505806
342a1d01,0.7741683721542358
04d04b9a,0.26226043701171875
78309e4b,0.17233246564865112
2917895f,0.20303627848625183
5c1a5aba,0.16318988800048828
fae57f79,0.07396000623703003
23821d71,0.5946415066719055
5780b19d,0.4776840806007385
11c67865,0.20167140662670135
8564f114,0.3539075553417206
ec7d0fdd,0.23465660214424133
9a0446b8,0.1844688206911087
5f5da69d,0.6365329027175903
7a11839b,0.7040528655052185
763c9bbf,0.05000000074505806
15a7b5c5,0.05000000074505806
e9c7e251,0.24237003922462463
ec8d9784,0.18560999631881714
2555c207,0.22156879305839539
08fd9d10,0.12701104581356049
9504ae29,0.05000000074505806
e62e6cfe,0.7524787187576294
0b91a24d,0.24002306163311005
5d1291bb,0.1464398205280304
b3c1f2e7,0.06894537061452866
c6a8db21,0.2476228028535843
f2c137fd,0.45081454515457153
b61e8155,0.27965402603149414
45b9ee35,0.07386664301156998
b98ceb09,0.05000000074505806
8fe9c49b,0.14594785869121552
70c4a435,0.15693295001983643
d953d111,0.24213427305221558
519f8611,0.17968612909317017
75eefdc3,0.2904788851737976
da7de86e,0.1759120374917984
62412092,0.5312498807907104
de8ec010,0.20399270951747894
ee6121f8,0.3433932065963745
412b66e0,0.34797021746635437
7405c131,0.17790764570236206
efff4306,0.2094535529613495
5658d679,0.06133732944726944
617f88fc,0.06693620979785919
a120100b,0.13869449496269226
0971369e,0.8024925589561462
83f7fe7b,0.17553161084651947
12437da1,0.05000000074505806
8e7f96a5,0.3335915207862854
a08237de,0.05000000074505806
a013bd6f,0.13949592411518097
c6fdd404,0.949999988079071
317e2af4,0.11628253757953644
dd9878c0,0.09971334040164948
42e76a51,0.949999988079071
022f77e3,0.09605803340673447
cada3682,0.8450048565864563
53074f1f,0.08746439963579178
e6c19679,0.7220169305801392
dfb69b8b,0.13159458339214325
e1572941,0.39474570751190186
8d549cd2,0.06863771378993988
6913594d,0.1605360060930252
6e528fd6,0.05000000074505806
c8b037c7,0.05000000074505806
c3b6c880,0.13438506424427032
9684ac04,0.09653927385807037
6d974acc,0.1963183730840683
57b10462,0.33775171637535095
b2373298,0.05000000074505806
8e946e10,0.773798406124115
6acee7de,0.14532020688056946
8ad7cc2f,0.05000000074505806
8e6e087e,0.4280557930469513
c3e46df5,0.05000000074505806
f6983f34,0.44261807203292847
8130a3aa,0.2021487057209015
0f11be03,0.3835628628730774
766073e1,0.3675064742565155
e67f6889,0.6085584163665771
148a0930,0.05000000074505806
b333ff97,0.48268797993659973
1c148a28,0.22168287634849548
ee0b02d7,0.15752200782299042
fa1c5f6d,0.8107908964157104
9b12ae1f,0.5026065707206726
3bb60b1b,0.17482644319534302
096e7594,0.18076923489570618
ac98996a,0.12767741084098816
1b7b9b9d,0.1508333384990692
61b2ac6f,0.1332501918077469
2bd414a8,0.6366512179374695
73d12826,0.05000000074505806
265f8aa8,0.86000657081604
0d6be675,0.11269841343164444
29f7ec33,0.08389183133840561
a00ecdf6,0.20567990839481354
c414328a,0.2667207419872284
d47de87e,0.24855436384677887
376f984f,0.11900774389505386
12a35aa5,0.949999988079071
8ecfd739,0.05000000074505806
aa4bdf31,0.24528829753398895
2cbc30f4,0.6380923986434937
69d18f51,0.7022387981414795
50cd4394,0.057369064539670944
bda732e1,0.22519071400165558
8e77e385,0.9292769432067871
49dfd51a,0.1147642657160759
b0a3e728,0.3752245604991913
bb306c8c,0.05000000074505806
e7c405e4,0.4578826129436493
518061ec,0.26167815923690796
1b2cf099,0.06414470821619034
1fc79c9d,0.05000000074505806
8fc604cd,0.949999988079071
3427cd60,0.875657320022583
0981acfd,0.05000000074505806
512e9c5c,0.26259562373161316
ae9f2426,0.05000000074505806
acac91c3,0.949999988079071
a8cd44c8,0.5434881448745728
2a2dd539,0.17182473838329315
35988937,0.06390402466058731
3f971e0a,0.05000000074505806
7e09131c,0.22527964413166046
82726c59,0.10200625658035278
ec4c3dbd,0.2023259848356247
2a851255,0.05000000074505806
2cebdab4,0.8933458924293518
013b617b,0.2036406248807907
21a8603a,0.32994192838668823
fe2f2579,0.19786232709884644
df069a3d,0.3425145447254181
595f7f57,0.2137453258037567
6f8e7b3a,0.08146742731332779
081bdb0a,0.0841057226061821
d1824fe1,0.18283402919769287
3ddc6778,0.17205621302127838
57e4244d,0.18667523562908173
18e2e176,0.3056893050670624
7394cdbc,0.949999988079071
19821b41,0.3455738425254822
12e9563c,0.8735060691833496
b96c9ed9,0.9349048733711243
096d9c1b,0.22567805647850037
97454a30,0.7628303170204163
43b6c5d3,0.7742555737495422
2c58bcc5,0.10455770045518875
0c71dc02,0.11849020421504974
f7cd79b0,0.14254774153232574
922ec513,0.07700061053037643
561b6b2c,0.3471130132675171
32913f04,0.1687271147966385
77aad507,0.05000000074505806
d62d5a9c,0.1019183024764061
be70bb3d,0.7034129500389099
84920252,0.22416934370994568
b9623d93,0.22472555935382843
ba925eca,0.27448219060897827
181ecadf,0.48316147923469543
6fbcc9e2,0.16737380623817444
21cafb54,0.17329394817352295
57d5b182,0.0961589515209198
d3013a36,0.2744341492652893
d1a6cc74,0.05000000074505806
c4017d47,0.05000000074505806
22e05854,0.05000000074505806
7eb53ec8,0.8321556448936462
c77a806d,0.9462891221046448
c114c951,0.8826231956481934
71495521,0.05000000074505806
98bb1260,0.5887410044670105
546ec108,0.23426218330860138
78f39102,0.39309197664260864
26b6379a,0.17239351570606232
8cb14c23,0.08930793404579163
75892ee1,0.5056525468826294
3d31d65f,0.05000000074505806
30784a7a,0.3220374584197998
efba2a23,0.949999988079071
9fcb2c5a,0.05000000074505806
9910ee7e,0.05000000074505806
dc97b587,0.24228298664093018
7732ca72,0.30958351492881775
c4bac1f1,0.5785907506942749
a80ddf30,0.05000000074505806
fe79c536,0.0827656239271164
84e34259,0.8780873417854309
7db3b563,0.05000000074505806
5e946e6e,0.5891015529632568
76881bf4,0.8482836484909058
7c606237,0.05000000074505806
7aa06d7d,0.2581709325313568
0d035cbc,0.07305550575256348
f6715e39,0.8070206642150879
0838e69f,0.05719798058271408
499004bb,0.3620339035987854
4cefc9ec,0.05000000074505806
ded95f0a,0.8944211602210999
073112c9,0.098392054438591
96cb4df4,0.2728786766529083
0962de0b,0.7342320680618286
cea18b7b,0.9356229305267334
